signal,datetime,open,high,low,close,volume
1.0,2018-01-01 05:30:00,13715.65,13715.65,13400.01,13529.01,443.356199
0.0,2018-01-01 06:30:00,13528.99,13595.89,13155.38,13203.06,383.697006
0.0,2018-01-01 07:30:00,13203.0,13418.43,13200.0,13330.18,429.064572
-1.0,2018-01-01 08:30:00,13330.26,13611.27,13290.0,13410.03,420.08703
1.0,2018-01-01 09:30:00,13434.98,13623.29,13322.15,13601.01,340.807329
0.0,2018-01-01 10:30:00,13615.2,13699.0,13526.5,13558.99,404.229046
0.0,2018-01-01 11:30:00,13539.0,13800.0,13510.0,13780.41,264.989684
0.0,2018-01-01 12:30:00,13780.0,13818.55,13555.02,13570.35,292.188777
0.0,2018-01-01 13:30:00,13569.98,13735.24,13400.0,13499.99,271.813553
0.0,2018-01-01 14:30:00,13499.97,13670.0,13459.11,13616.99,213.095829
0.0,2018-01-01 15:30:00,13632.0,13657.92,13497.98,13570.01,169.512196
-1.0,2018-01-01 16:30:00,13573.0,13589.89,13001.13,13220.56,665.334353
-1.0,2018-01-01 17:30:00,13220.56,13300.0,13056.23,13172.42,260.492708
0.0,2018-01-01 18:30:00,13150.05,13200.41,12815.7,13017.0,451.901126
0.0,2018-01-01 19:30:00,12999.71,13245.0,12750.0,13211.39,692.467362
1.0,2018-01-01 20:30:00,13211.39,13330.0,13120.38,13247.0,427.071957
-1.0,2018-01-01 21:30:00,13247.0,13247.08,12966.42,13018.0,367.393566
0.0,2018-01-01 22:30:00,13018.0,13198.98,13000.0,13022.0,228.572028
1.0,2018-01-01 23:30:00,13007.87,13256.28,12940.0,13135.0,244.366755
1.0,2018-01-02 00:30:00,13135.0,13290.65,13106.61,13240.37,252.004885
0.0,2018-01-02 01:30:00,13222.03,13472.0,13222.03,13399.24,412.026868
0.0,2018-01-02 02:30:00,13399.23,13580.67,13380.82,13481.01,326.923135
0.0,2018-01-02 03:30:00,13494.99,13599.7,13450.96,13452.0,303.301385
-1.0,2018-01-02 04:30:00,13455.24,13500.0,13355.01,13380.0,345.218495
-1.0,2018-01-02 05:30:00,13382.16,13850.0,13382.16,13750.01,466.596114
0.0,2018-01-02 06:30:00,13769.98,13800.0,13590.0,13600.0,517.461925
1.0,2018-01-02 07:30:00,13611.93,13678.33,13398.0,13522.0,714.534781
1.0,2018-01-02 08:30:00,13520.32,13539.98,13231.96,13353.78,666.940106
0.0,2018-01-02 09:30:00,13353.78,13480.84,12890.02,13127.31,992.418927
-1.0,2018-01-02 10:30:00,13129.03,13244.99,13090.7,13166.95,600.002711
1.0,2018-01-02 11:30:00,13166.95,13338.66,13041.5,13255.98,722.310035
0.0,2018-01-02 12:30:00,13256.07,13359.98,13150.0,13343.0,665.58438
-1.0,2018-01-02 13:30:00,13343.01,13440.0,13302.59,13326.09,745.643663
1.0,2018-01-02 14:30:00,13342.97,13523.46,13326.1,13452.0,511.54277
0.0,2018-01-02 15:30:00,13460.0,13617.28,13401.6,13560.0,654.454591
0.0,2018-01-02 16:30:00,13566.5,13573.0,13401.05,13490.0,684.54165
0.0,2018-01-02 17:30:00,13490.0,13590.0,13450.46,13489.04,671.205943
0.0,2018-01-02 18:30:00,13489.04,13875.0,13470.41,13864.98,1036.83633
0.0,2018-01-02 19:30:00,13864.95,13894.86,13630.0,13664.4,705.180727
-1.0,2018-01-02 20:30:00,13661.21,13739.89,13510.0,13690.03,952.656508
-1.0,2018-01-02 21:30:00,13690.02,13842.88,13584.99,13590.02,1020.856756
0.0,2018-01-02 22:30:00,13599.99,13799.65,13503.0,13780.0,817.501105
0.0,2018-01-02 23:30:00,13789.98,14750.0,13755.43,14580.0,1573.60355
1.0,2018-01-03 00:30:00,14576.87,15473.49,14480.0,14732.75,1678.312072
-1.0,2018-01-03 01:30:00,14710.02,15160.31,14710.0,14751.0,1150.528492
0.0,2018-01-03 02:30:00,14751.0,14944.99,14544.0,14692.4,906.843821
0.0,2018-01-03 03:30:00,14700.0,15025.0,14685.01,14799.96,858.185273
0.0,2018-01-03 04:30:00,14799.97,14887.08,14600.0,14675.11,764.349881
0.0,2018-01-03 05:30:00,14690.0,14926.22,14660.0,14774.53,661.468616
0.0,2018-01-03 06:30:00,14758.01,14853.53,14660.0,14820.0,788.317514
0.0,2018-01-03 07:30:00,14847.97,15119.9,14744.99,15008.07,822.858852
0.0,2018-01-03 08:30:00,15008.07,15299.99,14750.0,14818.49,1031.188608
0.0,2018-01-03 09:30:00,14805.81,15117.56,14795.05,15019.66,781.021342
0.0,2018-01-03 10:30:00,15031.01,15114.98,14900.0,14988.0,860.383177
0.0,2018-01-03 11:30:00,14980.89,15276.13,14858.01,15242.63,908.687696
0.0,2018-01-03 12:30:00,15242.64,15307.56,15130.24,15170.0,661.609852
0.0,2018-01-03 13:30:00,15170.0,15172.99,14900.0,15002.59,895.934758
0.0,2018-01-03 14:30:00,15002.59,15048.0,14440.0,14519.99,1241.904776
0.0,2018-01-03 15:30:00,14501.05,14855.0,14150.0,14455.55,1271.034018
0.0,2018-01-03 16:30:00,14455.55,14771.84,14200.0,14730.05,793.92939
1.0,2018-01-03 17:30:00,14764.73,14799.0,14400.04,14450.0,614.534955
-1.0,2018-01-03 18:30:00,14469.0,14890.0,14401.07,14855.02,380.592932
0.0,2018-01-03 19:30:00,14859.98,15045.51,14758.0,14790.11,581.690557
0.0,2018-01-03 20:30:00,14812.97,15033.77,14790.13,15033.77,505.915681
1.0,2018-01-03 21:30:00,15045.0,15130.0,14901.93,15010.06,477.866959
-1.0,2018-01-03 22:30:00,15011.0,15057.2,14779.83,14800.0,389.080093
0.0,2018-01-03 23:30:00,14800.0,14899.86,14697.99,14749.97,430.999286
0.0,2018-01-04 00:30:00,14710.0,14846.13,14671.0,14700.01,361.751015
1.0,2018-01-04 01:30:00,14700.01,14950.0,14683.0,14926.01,343.677881
1.0,2018-01-04 02:30:00,14939.11,14990.0,14830.0,14926.96,191.636316
0.0,2018-01-04 03:30:00,14926.96,14949.0,14799.64,14799.91,260.659165
-1.0,2018-01-04 04:30:00,14792.32,14940.82,14710.0,14919.51,648.9242
1.0,2018-01-04 05:30:00,14919.51,14948.0,14710.25,14753.76,820.84674
0.0,2018-01-04 06:30:00,14765.65,15179.0,14649.99,15172.12,1181.627263
-1.0,2018-01-04 07:30:00,15175.0,15280.0,15059.0,15110.9,1055.426462
-1.0,2018-01-04 08:30:00,15110.9,15119.98,15110.9,15119.97,4.635181
0.0,2018-01-04 10:30:00,15119.97,15119.97,14730.0,14875.1,888.843951
0.0,2018-01-04 11:30:00,14890.0,15100.0,14850.01,14899.01,867.618392
1.0,2018-01-04 12:30:00,14899.01,14900.0,14685.0,14748.0,1083.438099
-1.0,2018-01-04 13:30:00,14734.07,14800.0,14211.69,14221.05,1207.568042
0.0,2018-01-04 14:30:00,14221.05,14410.05,13918.04,14299.01,1121.48775
1.0,2018-01-04 15:30:00,14299.01,14523.94,14214.8,14429.0,1037.040763
-1.0,2018-01-04 16:30:00,14427.0,14571.78,14280.0,14539.97,973.455496
0.0,2018-01-04 17:30:00,14539.99,14653.4,14181.88,14398.97,915.408594
1.0,2018-01-04 18:30:00,14398.97,14600.02,14360.01,14518.95,872.818456
-1.0,2018-01-04 19:30:00,14518.95,14600.8,14404.99,14513.06,962.798872
0.0,2018-01-04 20:30:00,14501.05,14534.58,14270.01,14353.01,1209.805263
1.0,2018-01-04 21:30:00,14367.99,14494.99,14238.01,14469.97,1129.730622
-1.0,2018-01-04 22:30:00,14469.97,14648.89,14400.97,14648.89,865.628274
0.0,2018-01-04 23:30:00,14648.0,14864.0,14630.0,14811.0,779.049764
0.0,2018-01-05 00:30:00,14805.01,14988.0,14720.05,14895.19,862.207466
0.0,2018-01-05 01:30:00,14905.0,15011.0,14722.65,14799.02,1127.962286
0.0,2018-01-05 02:30:00,14799.01,14944.97,14733.03,14797.88,707.223774
1.0,2018-01-05 03:30:00,14797.89,14979.0,14601.0,14939.39,762.293702
-1.0,2018-01-05 04:30:00,14895.95,15100.08,14774.25,15059.54,892.734362
0.0,2018-01-05 05:30:00,15059.56,15096.99,14802.0,14906.01,701.283048
0.0,2018-01-05 06:30:00,14908.01,15100.0,14847.35,15040.0,922.722973
1.0,2018-01-05 07:30:00,15038.04,15200.0,15038.04,15098.11,985.850712
1.0,2018-01-05 08:30:00,15098.12,15180.0,14642.0,14965.37,1015.117957
0.0,2018-01-05 09:30:00,14970.0,15083.63,14600.0,14820.05,947.316775
-1.0,2018-01-05 10:30:00,14820.05,15038.75,14756.0,15000.0,863.362834
-1.0,2018-01-05 11:30:00,14999.0,15020.0,14700.0,14952.34,779.698664
0.0,2018-01-05 12:30:00,14952.34,14979.78,14822.32,14920.14,844.120506
1.0,2018-01-05 13:30:00,14916.95,15450.0,14880.0,15424.81,949.347149
-1.0,2018-01-05 14:30:00,15429.6,16111.0,15429.6,15880.39,1397.016119
0.0,2018-01-05 15:30:00,15873.5,16350.0,15826.37,16138.23,804.132075
0.0,2018-01-05 16:30:00,16105.06,16185.65,15869.07,16090.69,1084.829419
0.0,2018-01-05 17:30:00,16090.7,16140.09,15762.9,15838.0,1005.422193
0.0,2018-01-05 18:30:00,15838.0,16199.0,15750.0,16093.94,996.320352
0.0,2018-01-05 19:30:00,16071.62,16267.04,15901.01,16103.18,991.73917
0.0,2018-01-05 20:30:00,16103.18,16170.0,15980.63,16087.72,787.31932
0.0,2018-01-05 21:30:00,16094.99,16500.0,16087.73,16449.0,1007.615517
1.0,2018-01-05 22:30:00,16449.0,17118.13,16420.0,16650.0,937.578122
1.0,2018-01-05 23:30:00,16650.0,16988.0,16475.78,16579.0,1010.442838
0.0,2018-01-06 00:30:00,16579.0,16673.0,16310.0,16593.01,1255.478351
0.0,2018-01-06 01:30:00,16594.14,16670.0,16353.0,16668.36,1068.054734
-1.0,2018-01-06 02:30:00,16673.0,16950.0,16650.01,16799.95,1070.422615
1.0,2018-01-06 03:30:00,16799.94,17047.92,16645.24,17021.36,896.537944
0.0,2018-01-06 04:30:00,17021.36,17176.24,16801.02,16960.39,929.761738
0.0,2018-01-06 05:30:00,16960.39,16999.0,16677.98,16998.0,830.785144
-1.0,2018-01-06 06:30:00,16998.0,17099.99,16823.0,17025.03,1103.392744
-1.0,2018-01-06 07:30:00,17025.03,17073.26,16288.0,16540.99,1172.708274
0.0,2018-01-06 08:30:00,16505.04,16746.0,16363.1,16521.59,1140.827478
1.0,2018-01-06 09:30:00,16521.57,16600.5,16300.0,16470.09,1030.651665
1.0,2018-01-06 10:30:00,16477.49,16750.0,16422.43,16642.84,471.806854
0.0,2018-01-06 11:30:00,16637.82,16719.38,16571.04,16604.99,259.476686
0.0,2018-01-06 12:30:00,16600.0,16605.0,16415.21,16518.0,402.045227
0.0,2018-01-06 13:30:00,16500.18,16600.0,16414.55,16440.0,526.987415
0.0,2018-01-06 14:30:00,16439.99,16538.01,16340.0,16419.96,631.593515
-1.0,2018-01-06 15:30:00,16419.95,16750.01,16390.0,16690.2,624.785297
1.0,2018-01-06 16:30:00,16690.2,16750.01,16422.63,16529.89,786.638636
0.0,2018-01-06 17:30:00,16505.16,16557.36,16151.12,16214.91,926.819037
0.0,2018-01-06 18:30:00,16214.92,16372.99,16011.21,16168.0,891.972764
-1.0,2018-01-06 19:30:00,16159.69,16488.98,16145.0,16403.01,889.593692
-1.0,2018-01-06 20:30:00,16419.99,16639.0,16335.03,16556.22,928.568326
0.0,2018-01-06 21:30:00,16550.04,16982.0,16501.75,16892.24,829.667165
0.0,2018-01-06 22:30:00,16892.23,16940.0,16713.11,16889.93,758.742108
1.0,2018-01-06 23:30:00,16854.03,16929.99,16582.98,16769.89,780.126895
1.0,2018-01-07 00:30:00,16775.0,16839.15,16612.19,16770.01,837.151453
0.0,2018-01-07 01:30:00,16770.01,16877.18,16707.26,16784.0,537.793754
0.0,2018-01-07 02:30:00,16806.99,16840.34,16612.18,16790.99,729.948339
-1.0,2018-01-07 03:30:00,16790.99,17132.18,16790.0,16975.0,839.510079
-1.0,2018-01-07 04:30:00,16975.01,17143.13,16975.0,17069.79,639.864961
0.0,2018-01-07 05:30:00,17069.79,17099.96,16800.0,17009.09,723.097184
0.0,2018-01-07 06:30:00,16950.04,17017.77,16792.01,16951.02,786.542762
1.0,2018-01-07 07:30:00,16951.02,16967.97,16711.0,16742.94,811.636768
-1.0,2018-01-07 08:30:00,16742.94,16800.0,16605.01,16740.68,833.027889
0.0,2018-01-07 09:30:00,16727.93,16740.66,16400.0,16546.93,775.910726
0.0,2018-01-07 10:30:00,16547.59,16744.94,16500.0,16564.0,698.237458
0.0,2018-01-07 11:30:00,16564.0,16683.44,16400.0,16417.05,721.569884
0.0,2018-01-07 12:30:00,16418.0,16749.98,16409.71,16746.99,577.84518
0.0,2018-01-07 13:30:00,16747.0,16886.75,16695.66,16719.02,640.796589
0.0,2018-01-07 14:30:00,16719.01,16800.0,16579.33,16690.06,443.503664
1.0,2018-01-07 15:30:00,16690.06,16814.72,16633.16,16739.0,215.643791
1.0,2018-01-07 16:30:00,16738.99,16780.96,16560.02,16607.0,175.762476
0.0,2018-01-07 17:30:00,16611.0,16649.05,16480.0,16500.0,257.126876
0.0,2018-01-07 18:30:00,16537.98,16550.98,16300.0,16386.0,359.77685
0.0,2018-01-07 19:30:00,16386.0,16592.0,16376.99,16520.02,271.768469
-1.0,2018-01-07 20:30:00,16520.02,16568.36,16400.47,16439.65,324.37927
1.0,2018-01-07 21:30:00,16439.64,16474.87,15750.0,15999.99,834.594917
0.0,2018-01-07 22:30:00,16000.0,16287.3,15715.06,15800.01,914.068253
0.0,2018-01-07 23:30:00,15800.01,16099.99,15610.0,16019.25,734.469015
-1.0,2018-01-08 00:30:00,16020.58,16199.96,15920.0,16100.9,295.322998
1.0,2018-01-08 01:30:00,16100.9,16198.99,15872.07,16145.01,311.773627
0.0,2018-01-08 02:30:00,16145.01,16299.95,16108.0,16198.99,220.148967
0.0,2018-01-08 03:30:00,16198.99,16500.0,16000.94,16446.0,265.042205
0.0,2018-01-08 04:30:00,16446.0,16461.28,16126.85,16150.03,301.07974
0.0,2018-01-08 05:30:00,16218.85,16322.3,15908.06,15948.96,581.369323
0.0,2018-01-08 06:30:00,15941.93,16001.8,15655.0,15850.07,878.804115
0.0,2018-01-08 07:30:00,15850.08,16100.0,15830.01,16037.38,765.781916
0.0,2018-01-08 08:30:00,16030.01,16031.99,15514.99,15670.37,948.18878
0.0,2018-01-08 09:30:00,15632.48,15840.0,15510.0,15641.01,638.906874
0.0,2018-01-08 10:30:00,15641.01,15899.99,15476.0,15768.71,821.479933
-1.0,2018-01-08 11:30:00,15768.71,15828.5,15639.64,15757.27,782.811957
-1.0,2018-01-08 12:30:00,15752.7,15921.68,15752.69,15865.0,814.233803
0.0,2018-01-08 13:30:00,15864.99,15869.97,15355.01,15477.74,776.730486
0.0,2018-01-08 14:30:00,15471.0,15520.0,14619.0,14650.0,1812.077172
1.0,2018-01-08 15:30:00,14650.0,15183.59,14551.0,15183.59,1376.251498
-1.0,2018-01-08 16:30:00,15183.59,15468.12,15160.03,15400.0,938.8521
0.0,2018-01-08 17:30:00,15414.0,15499.0,15235.0,15348.0,766.948091
1.0,2018-01-08 18:30:00,15348.52,15463.99,14444.0,14609.88,1408.745552
-1.0,2018-01-08 19:30:00,14659.88,14693.01,13155.0,13489.95,2512.360318
0.0,2018-01-08 20:30:00,13489.95,14700.0,12812.0,14299.98,4047.595
1.0,2018-01-08 21:30:00,14297.9,14966.51,14238.32,14839.78,1684.153594
-1.0,2018-01-08 22:30:00,14819.43,14933.0,14339.78,14699.95,1220.080175
0.0,2018-01-08 23:30:00,14739.8,15100.0,14580.22,14900.0,723.505895
1.0,2018-01-09 00:30:00,14900.0,15247.33,14781.99,15196.55,516.53504
1.0,2018-01-09 01:30:00,15196.56,15270.99,14527.08,14899.7,835.157357
0.0,2018-01-09 02:30:00,14899.7,15099.0,14758.96,14888.97,357.169686
0.0,2018-01-09 03:30:00,14889.3,14920.0,14480.0,14580.0,692.058431
0.0,2018-01-09 04:30:00,14564.09,15000.0,14392.32,14902.54,700.812816
-1.0,2018-01-09 05:30:00,14902.54,15290.0,14811.0,15245.89,629.83399
1.0,2018-01-09 06:30:00,15245.89,15320.0,14701.0,15240.24,689.518478
0.0,2018-01-09 07:30:00,15242.34,15302.0,15067.62,15216.3,451.618264
0.0,2018-01-09 08:30:00,15222.11,15500.0,15053.22,15210.0,496.7602
0.0,2018-01-09 09:30:00,15186.53,15397.0,15110.46,15349.0,328.505784
0.0,2018-01-09 10:30:00,15349.0,15360.0,14670.0,14880.0,745.572239
0.0,2018-01-09 11:30:00,14880.0,14993.17,14601.0,14845.27,660.538131
-1.0,2018-01-09 12:30:00,14845.26,15150.0,14840.29,15062.28,360.08061
-1.0,2018-01-09 13:30:00,15062.28,15300.0,15000.0,15190.56,330.36536
0.0,2018-01-09 14:30:00,15190.56,15199.0,14766.0,14811.0,390.22899
0.0,2018-01-09 15:30:00,14802.01,14816.1,14170.33,14500.0,1244.813107
1.0,2018-01-09 16:30:00,14500.0,14800.0,14382.0,14726.0,587.911186
1.0,2018-01-09 17:30:00,14726.0,14829.98,14401.0,14659.57,597.657793
0.0,2018-01-09 18:30:00,14650.0,14700.0,14011.05,14041.03,1156.79025
0.0,2018-01-09 19:30:00,14072.87,14640.99,14064.13,14560.48,1087.916231
